EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683734900	128	WOM	0.00	0.00	0.00	0.00	32.00	153.24	84.66	20.52	82.47	32.01	153.25	84.66	20.52	82.47	1.15	1.18	0.00	0.00
EXP1683734900	256	AOSO2	0.00	0.00	0.00	0.00	46.70	48.58	47.94	0.42	48.06	46.70	48.59	47.94	0.42	48.06	2.04	2.03	0.00	0.00
EXP1683734900	256	AOSO4	0.00	0.00	0.00	0.00	23.42	25.25	23.58	0.13	23.56	23.42	25.25	23.58	0.13	23.56	4.14	4.15	0.00	0.00
EXP1683734900	256	AOSO6	0.00	0.00	0.00	0.00	17.72	25.79	19.74	1.20	19.53	17.72	25.79	19.74	1.20	19.53	4.95	5.00	0.00	0.00
EXP1683734900	256	BNDM	0.00	0.00	0.00	0.00	30.19	39.56	35.41	1.84	35.49	30.19	39.56	35.41	1.84	35.49	2.76	2.75	0.00	0.00
EXP1683734900	256	BNDMQ2	0.00	0.00	0.00	0.00	19.22	37.80	33.39	1.92	33.60	19.22	37.81	33.39	1.92	33.60	2.92	2.91	0.00	0.00
EXP1683734900	256	BNDMQ4	0.00	0.00	0.00	0.00	9.28	17.15	13.86	1.06	13.83	9.28	17.15	13.86	1.06	13.84	7.05	7.06	0.00	0.00
EXP1683734900	256	BNDMQ6	0.00	0.00	0.00	0.00	9.42	11.18	10.26	0.32	10.26	9.42	11.18	10.26	0.32	10.27	9.52	9.51	0.00	0.00
EXP1683734900	256	BRAM3	0.03	0.04	0.03	0.03	8.98	21.46	13.37	1.42	13.18	9.01	21.49	13.40	1.42	13.21	7.31	7.41	0.00	0.00
EXP1683734900	256	BRAM5	0.03	0.04	0.03	0.03	6.18	9.45	8.99	0.30	9.04	6.21	9.48	9.02	0.30	9.07	10.86	10.80	0.00	0.00
EXP1683734900	256	BRAM7	0.03	0.04	0.03	0.03	6.44	7.12	6.89	0.08	6.89	6.47	7.15	6.92	0.08	6.92	14.17	14.18	0.00	0.00
EXP1683734900	256	BSDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	256	BSDM2	0.00	0.00	0.00	0.00	40.52	101.39	67.37	9.48	66.93	40.52	101.39	67.38	9.48	66.94	1.45	1.46	0.00	0.00
EXP1683734900	256	BSDM3	0.00	0.00	0.00	0.00	23.62	36.80	30.32	2.36	30.48	23.62	36.81	30.33	2.36	30.48	3.22	3.20	0.00	0.00
EXP1683734900	256	BSDM4	0.01	0.02	0.01	0.01	9.15	15.22	11.32	0.82	11.25	9.16	15.24	11.33	0.82	11.26	8.63	8.68	0.00	0.00
EXP1683734900	256	BSDM5	0.00	0.00	0.00	0.00	8.18	11.76	9.31	0.58	9.22	8.18	11.76	9.32	0.58	9.23	10.49	10.59	0.00	0.00
EXP1683734900	256	BSDM6	0.01	0.01	0.01	0.01	7.14	9.28	7.54	0.27	7.49	7.14	9.29	7.55	0.27	7.49	12.95	13.05	0.00	0.00
EXP1683734900	256	BSDM7	0.01	0.02	0.01	0.01	6.98	8.31	7.26	0.17	7.22	6.99	8.33	7.27	0.17	7.23	13.45	13.52	0.00	0.00
EXP1683734900	256	BSDM8	0.02	0.03	0.02	0.02	6.48	8.13	7.35	0.29	7.24	6.50	8.16	7.37	0.29	7.26	13.28	13.49	0.00	0.00
EXP1683734900	256	BXS	0.00	0.00	0.00	0.00	34.09	46.23	41.40	1.98	41.48	34.09	46.23	41.40	1.98	41.48	2.36	2.35	0.00	0.00
EXP1683734900	256	BXS1	0.00	0.00	0.00	0.00	33.79	45.80	41.06	1.89	41.19	33.79	45.80	41.06	1.89	41.19	2.38	2.37	0.00	0.00
EXP1683734900	256	BXS2	0.00	0.00	0.00	0.00	18.65	37.21	33.47	1.83	33.70	18.65	37.22	33.47	1.83	33.70	2.92	2.90	0.00	0.00
EXP1683734900	256	BXS3	0.00	0.00	0.00	0.00	11.87	31.37	26.37	2.82	26.78	11.87	31.37	26.37	2.82	26.78	3.70	3.65	0.00	0.00
EXP1683734900	256	BXS4	0.00	0.01	0.00	0.00	9.22	16.55	13.29	1.06	13.25	9.22	16.55	13.29	1.06	13.25	7.35	7.37	0.00	0.00
EXP1683734900	256	BXS6	0.00	0.01	0.00	0.00	9.30	10.39	9.72	0.17	9.70	9.30	10.40	9.73	0.17	9.70	10.04	10.07	0.00	0.00
EXP1683734900	256	BXS8	0.00	0.00	0.00	0.00	12.01	12.38	12.11	0.06	12.10	12.01	12.38	12.11	0.06	12.10	8.07	8.07	0.00	0.00
EXP1683734900	256	EBOM	0.09	0.14	0.09	0.09	7.85	10.23	9.54	0.26	9.56	7.94	10.32	9.63	0.26	9.65	10.23	10.22	0.00	0.00
EXP1683734900	256	EPSM	0.00	0.02	0.01	0.01	3.42	3.60	3.49	0.03	3.49	3.42	3.61	3.50	0.03	3.50	27.96	27.98	0.00	0.00
EXP1683734900	256	FHC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	256	FHC2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	256	FHC3	0.00	0.00	0.00	0.00	5.52	7.54	7.04	0.20	7.05	5.52	7.54	7.04	0.20	7.05	13.88	13.85	0.00	0.00
EXP1683734900	256	FHC4	0.00	0.01	0.00	0.00	4.75	7.11	6.95	0.21	6.99	4.75	7.12	6.95	0.21	6.99	14.05	13.98	0.00	0.00
EXP1683734900	256	FHC5	0.00	0.00	0.00	0.00	4.76	6.27	5.88	0.15	5.90	4.76	6.27	5.88	0.15	5.91	16.60	16.54	0.00	0.00
EXP1683734900	256	FHC6	0.00	0.01	0.00	0.00	5.29	6.09	5.87	0.09	5.87	5.30	6.09	5.87	0.09	5.88	16.65	16.63	0.00	0.00
EXP1683734900	256	FHC7	0.00	0.01	0.00	0.00	5.90	6.39	6.22	0.06	6.22	5.90	6.39	6.22	0.06	6.23	15.70	15.69	0.00	0.00
EXP1683734900	256	FHC8	0.00	0.00	0.00	0.00	6.23	6.50	6.36	0.04	6.35	6.24	6.51	6.36	0.04	6.35	15.36	15.37	0.00	0.00
EXP1683734900	256	FJS	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	256	FSBNDMQ20	0.00	0.01	0.00	0.00	16.42	33.28	29.76	1.70	29.89	16.43	33.28	29.76	1.70	29.89	3.28	3.27	0.00	0.00
EXP1683734900	256	FSBNDMQ21	0.00	0.00	0.00	0.00	22.98	34.00	30.27	1.37	30.38	22.98	34.00	30.27	1.37	30.38	3.23	3.21	0.00	0.00
EXP1683734900	256	FSBNDMQ31	0.00	0.00	0.00	0.00	12.49	30.00	26.20	2.58	26.70	12.49	30.00	26.20	2.58	26.70	3.73	3.66	0.00	0.00
EXP1683734900	256	FSBNDMQ32	0.00	0.02	0.00	0.00	22.04	33.04	29.89	1.48	30.02	22.04	33.04	29.89	1.48	30.02	3.27	3.25	0.00	0.00
EXP1683734900	256	FSBNDMQ41	0.00	0.00	0.00	0.00	10.04	16.61	13.62	0.98	13.59	10.04	16.61	13.62	0.98	13.59	7.17	7.18	0.00	0.00
EXP1683734900	256	FSBNDMQ42	0.00	0.00	0.00	0.00	10.87	19.56	15.60	1.36	15.65	10.87	19.56	15.61	1.36	15.65	6.26	6.24	0.00	0.00
EXP1683734900	256	FSBNDMQ43	0.00	0.00	0.00	0.00	17.19	31.30	27.00	2.40	27.76	17.19	31.30	27.00	2.40	27.76	3.62	3.52	0.00	0.00
EXP1683734900	256	FSBNDMQ61	0.00	0.01	0.00	0.00	9.40	11.43	10.49	0.32	10.50	9.41	11.43	10.49	0.32	10.50	9.31	9.30	0.00	0.00
EXP1683734900	256	FSBNDMQ62	0.00	0.00	0.00	0.00	9.85	11.58	10.72	0.34	10.73	9.85	11.58	10.72	0.34	10.73	9.11	9.10	0.00	0.00
EXP1683734900	256	FSBNDMQ64	0.00	0.01	0.00	0.00	11.00	17.74	14.81	1.09	14.78	11.01	17.74	14.81	1.09	14.78	6.59	6.61	0.00	0.00
EXP1683734900	256	FSBNDMQ81	0.00	0.00	0.00	0.00	12.10	13.70	12.99	0.35	13.06	12.10	13.70	12.99	0.35	13.06	7.52	7.48	0.00	0.00
EXP1683734900	256	FSBNDMQ82	0.00	0.00	0.00	0.00	12.16	13.78	13.07	0.28	13.10	12.17	13.78	13.07	0.28	13.10	7.47	7.46	0.00	0.00
EXP1683734900	256	FSBNDMQ84	0.00	0.00	0.00	0.00	12.35	14.55	13.43	0.35	13.46	12.36	14.55	13.43	0.35	13.46	7.27	7.26	0.00	0.00
EXP1683734900	256	FSBNDMQ86	0.00	0.00	0.00	0.00	13.44	21.51	18.54	1.24	18.50	13.44	21.51	18.54	1.24	18.50	5.27	5.28	0.00	0.00
EXP1683734900	256	HASH3	0.00	0.00	0.00	0.00	11.52	18.30	14.33	1.10	14.29	11.52	18.30	14.33	1.10	14.29	6.81	6.83	0.00	0.00
EXP1683734900	256	HASH5	0.00	0.00	0.00	0.00	11.12	14.38	11.68	0.30	11.64	11.12	14.38	11.68	0.30	11.64	8.36	8.39	0.00	0.00
EXP1683734900	256	HASH8	0.00	0.00	0.00	0.00	11.34	13.94	11.78	0.21	11.76	11.34	13.94	11.78	0.21	11.76	8.29	8.30	0.00	0.00
EXP1683734900	256	HC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	256	HC2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	256	HC3	0.00	0.00	0.00	0.00	5.41	7.41	6.93	0.20	6.95	5.41	7.42	6.93	0.20	6.95	14.08	14.04	0.00	0.00
EXP1683734900	256	HC4	0.00	0.00	0.00	0.00	4.83	6.96	6.80	0.19	6.82	4.83	6.97	6.80	0.19	6.82	14.36	14.31	0.00	0.00
EXP1683734900	256	HC5	0.00	0.01	0.00	0.00	5.03	6.48	6.19	0.15	6.21	5.03	6.48	6.19	0.15	6.21	15.79	15.72	0.00	0.00
EXP1683734900	256	HC6	0.00	0.01	0.00	0.00	5.33	5.94	5.75	0.06	5.75	5.33	5.94	5.75	0.06	5.75	17.00	16.98	0.00	0.00
EXP1683734900	256	HC7	0.00	0.00	0.00	0.00	5.99	6.50	6.27	0.06	6.28	5.99	6.50	6.28	0.06	6.28	15.57	15.56	0.00	0.00
EXP1683734900	256	HC8	0.00	0.01	0.00	0.00	6.17	6.78	6.31	0.04	6.30	6.17	6.78	6.31	0.04	6.30	15.48	15.49	0.00	0.00
EXP1683734900	256	IOM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	256	KBNDM	0.00	0.00	0.00	0.00	17.86	33.70	23.22	2.65	22.82	17.86	33.70	23.22	2.65	22.83	4.21	4.28	0.00	0.00
EXP1683734900	256	LBNDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	256	QF161	0.01	0.01	0.01	0.01	9.92	10.32	9.98	0.04	9.97	9.92	10.33	9.99	0.04	9.98	9.79	9.79	0.00	0.00
EXP1683734900	256	QF26	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	256	QF34	0.00	0.00	0.00	0.00	6.80	13.83	11.38	0.73	11.41	6.80	13.83	11.38	0.73	11.41	8.58	8.56	0.00	0.00
EXP1683734900	256	QF43	0.00	0.01	0.00	0.00	4.83	8.16	7.80	0.34	7.86	4.83	8.17	7.80	0.34	7.86	12.53	12.42	0.00	0.00
EXP1683734900	256	QF62	0.00	0.01	0.00	0.00	5.26	5.97	5.77	0.07	5.78	5.27	5.97	5.77	0.07	5.78	16.92	16.90	0.00	0.00
EXP1683734900	256	SBNDMQ2	0.00	0.00	0.00	0.00	16.48	33.86	29.96	1.77	30.05	16.48	33.86	29.96	1.77	30.05	3.26	3.25	0.00	0.00
EXP1683734900	256	SBNDMQ4	0.00	0.00	0.00	0.00	9.11	16.01	13.08	0.95	13.00	9.11	16.01	13.08	0.95	13.00	7.46	7.51	0.00	0.00
EXP1683734900	256	SBNDMQ6	0.00	0.00	0.00	0.00	9.57	11.47	10.49	0.35	10.49	9.57	11.47	10.49	0.35	10.49	9.31	9.31	0.00	0.00
EXP1683734900	256	SBNDMQ8	0.00	0.00	0.00	0.00	12.38	14.03	13.30	0.36	13.36	12.38	14.03	13.30	0.36	13.36	7.34	7.31	0.00	0.00
EXP1683734900	256	THC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	256	THC2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	256	THC3	0.00	0.01	0.00	0.00	5.44	7.55	7.06	0.21	7.08	5.44	7.56	7.06	0.21	7.08	13.84	13.80	0.00	0.00
EXP1683734900	256	THC4	0.00	0.00	0.00	0.00	4.64	7.02	6.82	0.21	6.85	4.65	7.02	6.82	0.21	6.85	14.32	14.26	0.00	0.00
EXP1683734900	256	THC5	0.00	0.00	0.00	0.00	4.72	6.07	5.76	0.16	5.78	4.72	6.07	5.76	0.16	5.78	16.96	16.89	0.00	0.00
EXP1683734900	256	THC6	0.00	0.00	0.00	0.00	5.18	5.75	5.62	0.06	5.63	5.18	5.75	5.63	0.06	5.63	17.36	17.34	0.00	0.00
EXP1683734900	256	THC7	0.00	0.00	0.00	0.00	5.83	6.29	6.09	0.05	6.10	5.83	6.29	6.10	0.05	6.10	16.02	16.02	0.00	0.00
EXP1683734900	256	THC8	0.00	0.00	0.00	0.00	6.10	6.37	6.24	0.03	6.24	6.10	6.38	6.24	0.03	6.24	15.66	15.66	0.00	0.00
EXP1683734900	256	TWFR2	0.00	0.01	0.01	0.01	6.50	7.86	7.57	0.12	7.58	6.50	7.87	7.58	0.12	7.59	12.89	12.88	0.00	0.00
EXP1683734900	256	TWFR3	0.00	0.01	0.01	0.00	5.54	6.71	6.37	0.08	6.37	5.54	6.71	6.38	0.08	6.38	15.32	15.32	0.00	0.00
EXP1683734900	256	TWFR4	0.00	0.01	0.00	0.00	4.77	7.90	7.62	0.30	7.70	4.77	7.91	7.63	0.30	7.70	12.81	12.69	0.00	0.00
EXP1683734900	256	TWFR5	0.00	0.01	0.00	0.00	4.81	6.32	5.98	0.17	6.00	4.82	6.33	5.98	0.17	6.00	16.34	16.28	0.00	0.00
EXP1683734900	256	TWFR6	0.00	0.01	0.00	0.00	5.23	5.84	5.66	0.06	5.66	5.24	5.84	5.66	0.06	5.66	17.25	17.26	0.00	0.00
EXP1683734900	256	TWFR7	0.00	0.01	0.00	0.00	5.92	6.16	6.06	0.03	6.06	5.92	6.17	6.07	0.03	6.07	16.11	16.11	0.00	0.00
EXP1683734900	256	TWFR8	0.00	0.01	0.00	0.00	6.11	6.42	6.29	0.03	6.29	6.11	6.42	6.30	0.03	6.29	15.51	15.53	0.00	0.00
EXP1683734900	256	UFM1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	256	UFM10	0.03	0.06	0.03	0.03	7.45	7.69	7.54	0.04	7.53	7.48	7.72	7.57	0.04	7.56	12.96	12.97	0.00	0.00
EXP1683734900	256	UFM2	0.03	0.04	0.03	0.03	22.93	106.72	53.22	13.86	51.60	22.96	106.75	53.25	13.86	51.63	1.84	1.89	0.00	0.00
EXP1683734900	256	UFM3	0.03	0.04	0.03	0.03	11.40	22.54	18.33	0.93	18.32	11.43	22.57	18.37	0.93	18.35	5.33	5.33	0.00	0.00
EXP1683734900	256	UFM4	0.03	0.05	0.03	0.03	8.79	18.02	16.84	0.66	16.90	8.83	18.05	16.88	0.66	16.93	5.80	5.78	0.00	0.00
EXP1683734900	256	UFM5	0.03	0.04	0.03	0.03	6.62	14.89	13.04	0.97	13.22	6.65	14.92	13.08	0.97	13.25	7.49	7.39	0.00	0.00
EXP1683734900	256	UFM6	0.03	0.04	0.03	0.03	6.10	8.23	7.62	0.25	7.63	6.13	8.26	7.65	0.25	7.66	12.82	12.80	0.00	0.00
EXP1683734900	256	UFM7	0.03	0.07	0.03	0.03	6.24	7.00	6.64	0.11	6.63	6.27	7.03	6.67	0.11	6.67	14.71	14.72	0.00	0.00
EXP1683734900	256	UFM8	0.03	0.04	0.03	0.03	6.28	6.65	6.43	0.07	6.43	6.31	6.68	6.46	0.07	6.46	15.19	15.19	0.00	0.00
EXP1683734900	256	UFM9	0.03	0.05	0.03	0.03	6.91	7.20	6.99	0.04	6.98	6.94	7.23	7.02	0.04	7.01	13.98	13.99	0.00	0.00
EXP1683734900	256	WFR	0.00	0.01	0.01	0.01	7.56	8.21	7.98	0.08	7.98	7.57	8.21	7.98	0.08	7.98	12.24	12.24	0.00	0.00
EXP1683734900	256	WFR2	0.00	0.01	0.01	0.01	6.02	7.50	7.27	0.12	7.28	6.02	7.50	7.28	0.12	7.28	13.43	13.41	0.00	0.00
EXP1683734900	256	WFR3	0.00	0.01	0.00	0.00	5.76	6.72	6.34	0.07	6.33	5.76	6.72	6.35	0.07	6.34	15.39	15.42	0.00	0.00
EXP1683734900	256	WFR4	0.00	0.01	0.00	0.00	4.92	7.55	7.34	0.22	7.38	4.92	7.55	7.35	0.22	7.39	13.30	13.23	0.00	0.00
EXP1683734900	256	WFR5	0.00	0.01	0.00	0.00	4.84	6.44	6.01	0.17	6.02	4.85	6.45	6.02	0.17	6.03	16.24	16.21	0.00	0.00
EXP1683734900	256	WFR6	0.00	0.01	0.00	0.00	5.31	6.00	5.79	0.07	5.79	5.31	6.00	5.79	0.07	5.80	16.87	16.86	0.00	0.00
EXP1683734900	256	WFR7	0.00	0.01	0.00	0.00	6.06	6.33	6.19	0.04	6.19	6.07	6.34	6.20	0.04	6.20	15.76	15.77	0.00	0.00
EXP1683734900	256	WFR8	0.00	0.01	0.00	0.00	6.25	6.58	6.42	0.04	6.42	6.25	6.59	6.42	0.04	6.42	15.22	15.22	0.00	0.00
EXP1683734900	256	WOM	0.00	0.00	0.00	0.00	15.82	137.04	72.05	18.45	71.99	15.82	137.04	72.05	18.45	71.99	1.36	1.36	0.00	0.00
EXP1683734900	512	AOSO2	0.00	0.00	0.00	0.00	46.71	48.65	47.83	0.42	47.94	46.72	48.65	47.83	0.42	47.94	2.04	2.04	0.00	0.00
EXP1683734900	512	AOSO4	0.00	0.00	0.00	0.00	23.41	23.89	23.58	0.09	23.57	23.41	23.89	23.58	0.09	23.57	4.14	4.14	0.00	0.00
EXP1683734900	512	AOSO6	0.00	0.00	0.00	0.00	17.87	23.95	19.66	1.05	19.46	17.87	23.95	19.66	1.05	19.46	4.97	5.02	0.00	0.00
EXP1683734900	512	BNDM	0.00	0.00	0.00	0.00	28.16	39.88	35.43	1.88	35.48	28.16	39.88	35.43	1.88	35.48	2.76	2.75	0.00	0.00
EXP1683734900	512	BNDMQ2	0.00	0.00	0.00	0.00	24.50	38.03	33.44	1.73	33.56	24.51	38.03	33.44	1.73	33.56	2.92	2.91	0.00	0.00
EXP1683734900	512	BNDMQ4	0.00	0.00	0.00	0.00	10.75	17.25	13.72	1.01	13.64	10.75	17.25	13.72	1.01	13.64	7.12	7.16	0.00	0.00
EXP1683734900	512	BNDMQ6	0.00	0.00	0.00	0.00	9.39	11.35	10.19	0.32	10.19	9.39	11.35	10.19	0.32	10.19	9.58	9.59	0.00	0.00
EXP1683734900	512	BRAM3	0.03	0.04	0.03	0.03	9.09	52.55	19.30	6.77	17.44	9.12	52.58	19.33	6.77	17.47	5.06	5.60	0.00	0.00
EXP1683734900	512	BRAM5	0.03	0.04	0.03	0.03	4.44	8.75	8.18	0.32	8.22	4.47	8.79	8.21	0.32	8.26	11.94	11.87	0.00	0.00
EXP1683734900	512	BRAM7	0.03	0.04	0.03	0.03	3.55	4.32	4.00	0.11	4.01	3.58	4.35	4.03	0.11	4.03	24.41	24.37	0.00	0.00
EXP1683734900	512	BSDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	512	BSDM2	0.00	0.01	0.00	0.00	40.96	96.85	61.77	7.72	60.71	40.97	96.85	61.78	7.72	60.72	1.58	1.61	0.00	0.00
EXP1683734900	512	BSDM3	0.01	0.01	0.01	0.01	23.68	35.65	29.74	2.20	29.78	23.69	35.65	29.75	2.20	29.79	3.28	3.28	0.00	0.00
EXP1683734900	512	BSDM4	0.01	0.02	0.01	0.01	9.32	13.35	11.05	0.68	11.02	9.33	13.36	11.07	0.68	11.03	8.83	8.86	0.00	0.00
EXP1683734900	512	BSDM5	0.00	0.02	0.01	0.01	8.03	11.04	9.11	0.45	9.08	8.03	11.05	9.12	0.45	9.08	10.72	10.76	0.00	0.00
EXP1683734900	512	BSDM6	0.01	0.01	0.01	0.01	7.08	8.35	7.43	0.18	7.40	7.08	8.36	7.44	0.18	7.41	13.15	13.20	0.00	0.00
EXP1683734900	512	BSDM7	0.01	0.01	0.01	0.01	7.04	8.16	7.33	0.21	7.27	7.05	8.17	7.34	0.21	7.28	13.32	13.44	0.00	0.00
EXP1683734900	512	BSDM8	0.02	0.03	0.02	0.02	5.56	8.12	7.53	0.33	7.48	5.58	8.14	7.55	0.33	7.50	12.97	13.05	0.00	0.00
EXP1683734900	512	BXS	0.00	0.00	0.00	0.00	33.53	45.65	41.43	1.88	41.51	33.53	45.66	41.43	1.88	41.51	2.36	2.35	0.00	0.00
EXP1683734900	512	BXS1	0.00	0.00	0.00	0.00	33.19	45.23	41.13	1.81	41.26	33.19	45.23	41.13	1.81	41.26	2.37	2.37	0.00	0.00
EXP1683734900	512	BXS2	0.00	0.00	0.00	0.00	24.06	37.26	33.52	1.64	33.75	24.06	37.26	33.52	1.64	33.75	2.91	2.89	0.00	0.00
EXP1683734900	512	BXS3	0.00	0.00	0.00	0.00	14.25	30.72	26.14	2.76	26.61	14.25	30.72	26.14	2.76	26.61	3.74	3.67	0.00	0.00
EXP1683734900	512	BXS4	0.00	0.00	0.00	0.00	10.19	16.66	13.20	1.01	13.16	10.19	16.66	13.20	1.01	13.16	7.40	7.42	0.00	0.00
EXP1683734900	512	BXS6	0.00	0.00	0.00	0.00	9.34	10.47	9.71	0.16	9.68	9.35	10.47	9.71	0.16	9.68	10.06	10.09	0.00	0.00
EXP1683734900	512	BXS8	0.00	0.00	0.00	0.00	12.01	12.35	12.11	0.05	12.10	12.01	12.36	12.11	0.05	12.10	8.06	8.07	0.00	0.00
EXP1683734900	512	EBOM	0.18	0.24	0.19	0.19	5.89	8.66	7.57	0.31	7.55	6.08	8.85	7.75	0.31	7.74	12.91	12.94	0.00	0.00
EXP1683734900	512	EPSM	0.01	0.03	0.02	0.02	1.89	2.27	1.97	0.03	1.96	1.91	2.28	1.98	0.03	1.98	49.64	49.75	0.00	0.00
EXP1683734900	512	FHC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	512	FHC2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	512	FHC3	0.00	0.00	0.00	0.00	3.76	7.69	6.27	0.57	6.34	3.76	7.69	6.27	0.57	6.34	15.58	15.41	0.00	0.00
EXP1683734900	512	FHC4	0.00	0.00	0.00	0.00	3.27	4.04	3.79	0.08	3.79	3.28	4.04	3.80	0.08	3.79	25.74	25.78	0.00	0.00
EXP1683734900	512	FHC5	0.00	0.00	0.00	0.00	2.75	4.22	3.96	0.18	4.00	2.75	4.22	3.96	0.18	4.00	24.65	24.40	0.00	0.00
EXP1683734900	512	FHC6	0.00	0.01	0.00	0.00	2.74	3.74	3.45	0.11	3.46	2.74	3.74	3.45	0.11	3.46	28.34	28.26	0.00	0.00
EXP1683734900	512	FHC7	0.00	0.00	0.00	0.00	3.10	3.71	3.52	0.08	3.52	3.10	3.71	3.52	0.08	3.52	27.77	27.76	0.00	0.00
EXP1683734900	512	FHC8	0.00	0.01	0.00	0.00	3.22	3.57	3.45	0.04	3.45	3.22	3.57	3.45	0.04	3.45	28.31	28.30	0.00	0.00
EXP1683734900	512	FJS	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	512	FSBNDMQ20	0.00	0.00	0.00	0.00	21.04	33.67	29.77	1.57	29.95	21.04	33.67	29.77	1.57	29.96	3.28	3.26	0.00	0.00
EXP1683734900	512	FSBNDMQ21	0.00	0.00	0.00	0.00	24.17	33.66	30.21	1.37	30.29	24.17	33.66	30.22	1.37	30.29	3.23	3.22	0.00	0.00
EXP1683734900	512	FSBNDMQ31	0.00	0.00	0.00	0.00	14.48	29.99	26.04	2.51	26.54	14.48	29.99	26.04	2.51	26.54	3.75	3.68	0.00	0.00
EXP1683734900	512	FSBNDMQ32	0.00	0.00	0.00	0.00	22.15	32.67	29.77	1.65	30.01	22.15	32.67	29.77	1.65	30.01	3.28	3.25	0.00	0.00
EXP1683734900	512	FSBNDMQ41	0.00	0.00	0.00	0.00	10.21	16.66	13.48	0.96	13.45	10.21	16.66	13.48	0.96	13.45	7.24	7.26	0.00	0.00
EXP1683734900	512	FSBNDMQ42	0.00	0.00	0.00	0.00	10.28	19.72	15.52	1.39	15.58	10.28	19.72	15.52	1.39	15.58	6.29	6.27	0.00	0.00
EXP1683734900	512	FSBNDMQ43	0.00	0.00	0.00	0.00	18.21	30.33	26.72	2.53	27.52	18.21	30.34	26.72	2.53	27.52	3.65	3.55	0.00	0.00
EXP1683734900	512	FSBNDMQ61	0.00	0.00	0.00	0.00	9.60	11.29	10.35	0.33	10.34	9.60	11.29	10.35	0.33	10.34	9.43	9.44	0.00	0.00
EXP1683734900	512	FSBNDMQ62	0.00	0.00	0.00	0.00	9.72	11.97	10.65	0.37	10.66	9.72	11.97	10.65	0.37	10.66	9.17	9.16	0.00	0.00
EXP1683734900	512	FSBNDMQ64	0.00	0.00	0.00	0.00	10.50	17.21	14.78	1.09	14.76	10.50	17.21	14.78	1.09	14.76	6.61	6.62	0.00	0.00
EXP1683734900	512	FSBNDMQ81	0.00	0.00	0.00	0.00	12.10	13.72	13.01	0.32	13.05	12.11	13.73	13.01	0.32	13.05	7.51	7.48	0.00	0.00
