EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683705119	128	WOM	0.00	0.00	0.00	0.00	10.65	28.48	20.47	2.50	20.42	10.65	28.48	20.48	2.50	20.43	4.77	4.78	0.00	0.00
EXP1683705119	256	AOSO2	0.00	0.01	0.00	0.00	47.17	51.31	48.01	0.31	48.05	47.17	51.31	48.01	0.31	48.05	2.03	2.03	0.00	0.00
EXP1683705119	256	AOSO4	0.00	0.01	0.00	0.00	23.48	28.09	25.46	0.51	25.55	23.48	28.09	25.46	0.51	25.55	3.84	3.82	0.00	0.00
EXP1683705119	256	AOSO6	0.00	0.00	0.00	0.00	15.89	20.05	16.08	0.25	16.02	15.89	20.05	16.08	0.25	16.02	6.07	6.10	0.00	0.00
EXP1683705119	256	BNDM	0.00	0.00	0.00	0.00	9.91	31.29	24.10	2.81	24.14	9.91	31.29	24.10	2.81	24.14	4.05	4.04	0.00	0.00
EXP1683705119	256	BNDMQ2	0.00	0.00	0.00	0.00	7.11	20.28	13.64	2.35	13.69	7.11	20.28	13.64	2.35	13.69	7.16	7.14	0.00	0.00
EXP1683705119	256	BNDMQ4	0.00	0.00	0.00	0.00	7.76	11.08	8.83	0.58	8.71	7.76	11.08	8.83	0.58	8.71	11.06	11.21	0.00	0.00
EXP1683705119	256	BNDMQ6	0.00	0.00	0.00	0.00	9.17	12.47	9.87	0.31	9.89	9.17	12.47	9.87	0.31	9.89	9.89	9.87	0.00	0.00
EXP1683705119	256	BRAM3	0.03	0.04	0.04	0.04	4.71	8.43	7.31	0.47	7.37	4.74	8.46	7.35	0.48	7.41	13.36	13.25	0.00	0.00
EXP1683705119	256	BRAM5	0.03	0.06	0.03	0.03	5.50	6.35	6.11	0.11	6.12	5.54	6.39	6.14	0.11	6.16	15.99	15.95	0.00	0.00
EXP1683705119	256	BRAM7	0.03	0.04	0.03	0.03	6.33	6.62	6.49	0.03	6.49	6.36	6.65	6.52	0.03	6.52	15.04	15.04	0.00	0.00
EXP1683705119	256	BSDM	0.00	0.00	0.00	0.00	21.15	68.40	44.01	6.94	43.92	21.15	68.40	44.01	6.94	43.92	2.22	2.22	0.00	0.00
EXP1683705119	256	BSDM2	0.00	0.00	0.00	0.00	8.76	22.31	15.34	2.41	15.24	8.76	22.31	15.34	2.41	15.24	6.37	6.41	0.00	0.00
EXP1683705119	256	BSDM3	0.00	0.01	0.00	0.00	6.77	10.64	8.03	0.63	7.95	6.78	10.65	8.03	0.63	7.95	12.16	12.28	0.00	0.00
EXP1683705119	256	BSDM4	0.01	0.02	0.01	0.01	6.21	7.47	6.86	0.18	6.86	6.22	7.48	6.87	0.18	6.87	14.24	14.23	0.00	0.00
EXP1683705119	256	BSDM5	0.00	0.01	0.00	0.00	6.59	7.39	6.90	0.10	6.90	6.59	7.39	6.90	0.10	6.90	14.16	14.15	0.00	0.00
EXP1683705119	256	BSDM6	0.01	0.02	0.01	0.01	6.65	7.20	6.89	0.08	6.89	6.66	7.20	6.90	0.08	6.90	14.17	14.16	0.00	0.00
EXP1683705119	256	BSDM7	0.01	0.03	0.01	0.01	6.25	8.28	7.48	0.38	7.43	6.26	8.30	7.49	0.38	7.45	13.05	13.14	0.00	0.00
EXP1683705119	256	BSDM8	0.02	0.03	0.02	0.02	5.90	8.14	7.48	0.50	7.52	5.92	8.16	7.50	0.50	7.54	13.06	12.99	0.00	0.00
EXP1683705119	256	BXS	0.00	0.00	0.00	0.00	10.12	33.62	24.61	2.99	24.83	10.12	33.63	24.61	2.99	24.83	3.97	3.93	0.00	0.00
EXP1683705119	256	BXS1	0.00	0.00	0.00	0.00	10.12	33.53	24.58	2.93	24.80	10.12	33.53	24.58	2.93	24.80	3.97	3.94	0.00	0.00
EXP1683705119	256	BXS2	0.00	0.00	0.00	0.00	7.09	20.18	13.42	2.41	13.39	7.09	20.18	13.42	2.41	13.39	7.28	7.30	0.00	0.00
EXP1683705119	256	BXS3	0.00	0.00	0.00	0.00	7.18	11.93	9.22	0.98	8.97	7.18	11.93	9.22	0.98	8.97	10.60	10.88	0.00	0.00
EXP1683705119	256	BXS4	0.00	0.00	0.00	0.00	7.65	10.77	8.36	0.52	8.19	7.65	10.77	8.36	0.52	8.19	11.69	11.93	0.00	0.00
EXP1683705119	256	BXS6	0.00	0.00	0.00	0.00	9.13	12.56	9.27	0.19	9.23	9.13	12.56	9.27	0.19	9.23	10.54	10.58	0.00	0.00
EXP1683705119	256	BXS8	0.00	0.00	0.00	0.00	11.95	15.38	12.07	0.19	12.04	11.95	15.38	12.07	0.19	12.04	8.09	8.11	0.00	0.00
EXP1683705119	256	EBOM	0.09	0.14	0.09	0.09	3.24	7.75	7.04	0.44	7.11	3.33	7.84	7.13	0.44	7.20	13.88	13.73	0.00	0.00
EXP1683705119	256	EPSM	0.00	0.02	0.01	0.01	3.36	3.55	3.46	0.02	3.46	3.37	3.55	3.47	0.02	3.47	28.19	28.21	0.00	0.00
EXP1683705119	256	FHC1	0.00	0.00	0.00	0.00	4.60	9.62	9.14	0.46	9.23	4.60	9.62	9.14	0.46	9.23	10.68	10.58	0.00	0.00
EXP1683705119	256	FHC2	0.00	0.00	0.00	0.00	3.38	6.30	5.89	0.24	5.91	3.38	6.30	5.89	0.24	5.91	16.59	16.52	0.00	0.00
EXP1683705119	256	FHC3	0.00	0.01	0.00	0.00	3.81	4.95	4.67	0.14	4.69	3.81	4.95	4.67	0.14	4.69	20.91	20.81	0.00	0.00
EXP1683705119	256	FHC4	0.00	0.01	0.00	0.00	4.24	4.76	4.57	0.07	4.58	4.24	4.76	4.57	0.07	4.58	21.35	21.31	0.00	0.00
EXP1683705119	256	FHC5	0.00	0.01	0.00	0.00	4.81	5.17	5.03	0.05	5.03	4.81	5.17	5.03	0.05	5.03	19.42	19.41	0.00	0.00
EXP1683705119	256	FHC6	0.00	0.01	0.00	0.00	5.21	5.60	5.46	0.06	5.46	5.21	5.60	5.46	0.06	5.47	17.89	17.87	0.00	0.00
EXP1683705119	256	FHC7	0.00	0.00	0.00	0.00	5.82	6.06	5.95	0.03	5.95	5.83	6.06	5.95	0.03	5.95	16.41	16.41	0.00	0.00
EXP1683705119	256	FHC8	0.00	0.00	0.00	0.00	6.19	6.37	6.28	0.02	6.28	6.19	6.37	6.29	0.02	6.28	15.54	15.55	0.00	0.00
EXP1683705119	256	FJS	0.00	0.01	0.00	0.00	13.76	38.56	21.69	4.40	20.61	13.76	38.56	21.69	4.40	20.61	4.50	4.74	0.00	0.00
EXP1683705119	256	FSBNDMQ20	0.00	0.00	0.00	0.00	7.46	18.75	12.79	2.12	12.70	7.46	18.75	12.79	2.12	12.70	7.64	7.69	0.00	0.00
EXP1683705119	256	FSBNDMQ21	0.00	0.00	0.00	0.00	7.51	23.08	14.49	2.74	14.43	7.51	23.08	14.49	2.74	14.43	6.74	6.77	0.00	0.00
EXP1683705119	256	FSBNDMQ31	0.00	0.00	0.00	0.00	7.42	12.56	9.31	0.97	9.11	7.42	12.56	9.31	0.97	9.11	10.49	10.72	0.00	0.00
EXP1683705119	256	FSBNDMQ32	0.00	0.01	0.00	0.00	7.53	17.90	10.65	1.97	10.26	7.53	17.90	10.65	1.97	10.26	9.17	9.52	0.00	0.00
EXP1683705119	256	FSBNDMQ41	0.00	0.01	0.00	0.00	7.82	10.68	8.90	0.54	8.83	7.82	10.68	8.90	0.54	8.83	10.97	11.06	0.00	0.00
EXP1683705119	256	FSBNDMQ42	0.00	0.00	0.00	0.00	7.84	11.29	8.75	0.50	8.65	7.84	11.29	8.75	0.50	8.65	11.16	11.29	0.00	0.00
EXP1683705119	256	FSBNDMQ43	0.00	0.00	0.00	0.00	8.32	18.49	11.29	1.99	10.76	8.32	18.49	11.29	1.99	10.76	8.65	9.07	0.00	0.00
EXP1683705119	256	FSBNDMQ61	0.00	0.00	0.00	0.00	9.20	11.87	10.05	0.31	10.06	9.20	11.87	10.05	0.31	10.06	9.72	9.70	0.00	0.00
EXP1683705119	256	FSBNDMQ62	0.00	0.01	0.00	0.00	9.23	12.48	10.06	0.35	10.08	9.23	12.48	10.06	0.35	10.08	9.71	9.69	0.00	0.00
EXP1683705119	256	FSBNDMQ64	0.00	0.00	0.00	0.00	9.30	14.35	10.49	0.65	10.38	9.30	14.35	10.49	0.65	10.38	9.31	9.40	0.00	0.00
EXP1683705119	256	FSBNDMQ81	0.00	0.00	0.00	0.00	11.96	14.92	12.97	0.30	13.00	11.96	14.92	12.97	0.30	13.00	7.53	7.51	0.00	0.00
EXP1683705119	256	FSBNDMQ82	0.00	0.00	0.00	0.00	12.01	15.10	12.92	0.30	12.94	12.01	15.10	12.92	0.30	12.94	7.56	7.54	0.00	0.00
EXP1683705119	256	FSBNDMQ84	0.00	0.00	0.00	0.00	12.03	15.36	12.98	0.34	13.00	12.03	15.36	12.98	0.34	13.00	7.52	7.51	0.00	0.00
EXP1683705119	256	FSBNDMQ86	0.00	0.00	0.00	0.00	12.38	18.12	13.59	0.84	13.38	12.38	18.12	13.59	0.84	13.38	7.19	7.30	0.00	0.00
EXP1683705119	256	HASH3	0.00	0.00	0.00	0.00	11.00	13.54	11.49	0.23	11.48	11.00	13.54	11.49	0.23	11.48	8.50	8.51	0.00	0.00
EXP1683705119	256	HASH5	0.00	0.00	0.00	0.00	11.44	13.97	11.95	0.23	11.92	11.44	13.97	11.95	0.23	11.92	8.17	8.19	0.00	0.00
EXP1683705119	256	HASH8	0.00	0.00	0.00	0.00	11.51	13.71	11.88	0.19	11.86	11.51	13.71	11.88	0.19	11.86	8.22	8.24	0.00	0.00
EXP1683705119	256	HC1	0.00	0.00	0.00	0.00	4.16	9.44	8.86	0.49	8.94	4.16	9.44	8.86	0.49	8.94	11.02	10.92	0.00	0.00
EXP1683705119	256	HC2	0.00	0.01	0.00	0.00	3.40	6.14	5.81	0.23	5.84	3.40	6.14	5.81	0.23	5.84	16.81	16.74	0.00	0.00
EXP1683705119	256	HC3	0.00	0.00	0.00	0.00	3.71	4.80	4.56	0.14	4.59	3.71	4.80	4.57	0.14	4.59	21.40	21.30	0.00	0.00
EXP1683705119	256	HC4	0.00	0.00	0.00	0.00	4.25	4.85	4.67	0.08	4.68	4.25	4.85	4.67	0.08	4.68	20.92	20.86	0.00	0.00
EXP1683705119	256	HC5	0.00	0.01	0.00	0.00	4.63	5.22	5.07	0.06	5.07	4.63	5.22	5.07	0.06	5.08	19.28	19.24	0.00	0.00
EXP1683705119	256	HC6	0.00	0.01	0.00	0.00	5.20	5.51	5.39	0.04	5.39	5.20	5.51	5.39	0.04	5.39	18.13	18.12	0.00	0.00
EXP1683705119	256	HC7	0.00	0.00	0.00	0.00	5.86	6.13	6.01	0.03	6.01	5.86	6.13	6.02	0.03	6.01	16.24	16.24	0.00	0.00
EXP1683705119	256	HC8	0.00	0.00	0.00	0.00	6.14	6.34	6.25	0.02	6.25	6.14	6.34	6.25	0.02	6.25	15.63	15.64	0.00	0.00
EXP1683705119	256	IOM	0.00	0.00	0.00	0.00	13.34	35.77	19.83	3.87	18.78	13.34	35.77	19.83	3.87	18.78	4.92	5.20	0.00	0.00
EXP1683705119	256	KBNDM	0.00	0.00	0.00	0.00	10.35	16.67	11.82	0.50	11.74	10.35	16.67	11.82	0.50	11.75	8.26	8.32	0.00	0.00
EXP1683705119	256	LBNDM	0.00	0.00	0.00	0.00	7.16	11.41	10.46	0.56	10.58	7.16	11.41	10.47	0.56	10.58	9.33	9.23	0.00	0.00
EXP1683705119	256	QF161	0.01	0.01	0.01	0.01	9.91	10.44	9.97	0.05	9.96	9.91	10.45	9.98	0.05	9.97	9.80	9.80	0.00	0.00
EXP1683705119	256	QF26	0.00	0.00	0.00	0.00	3.51	8.30	7.65	0.48	7.73	3.51	8.30	7.66	0.48	7.73	12.76	12.64	0.00	0.00
EXP1683705119	256	QF34	0.00	0.00	0.00	0.00	3.76	5.61	5.14	0.22	5.16	3.76	5.61	5.14	0.22	5.16	19.00	18.92	0.00	0.00
EXP1683705119	256	QF43	0.00	0.00	0.00	0.00	4.22	4.84	4.64	0.08	4.65	4.22	4.85	4.64	0.08	4.65	21.04	21.00	0.00	0.00
EXP1683705119	256	QF62	0.00	0.00	0.00	0.00	5.15	5.53	5.37	0.04	5.38	5.15	5.53	5.38	0.04	5.38	18.17	18.16	0.00	0.00
EXP1683705119	256	SBNDMQ2	0.00	0.00	0.00	0.00	7.24	18.72	12.68	2.14	12.57	7.24	18.72	12.68	2.14	12.57	7.70	7.77	0.00	0.00
EXP1683705119	256	SBNDMQ4	0.00	0.00	0.00	0.00	7.79	10.73	8.90	0.52	8.80	7.79	10.73	8.90	0.52	8.80	10.97	11.09	0.00	0.00
EXP1683705119	256	SBNDMQ6	0.00	0.00	0.00	0.00	9.37	12.36	10.14	0.30	10.15	9.37	12.36	10.14	0.30	10.15	9.64	9.62	0.00	0.00
EXP1683705119	256	SBNDMQ8	0.00	0.00	0.00	0.00	12.39	15.01	13.36	0.29	13.37	12.39	15.01	13.36	0.29	13.37	7.31	7.30	0.00	0.00
EXP1683705119	256	THC1	0.00	0.00	0.00	0.00	4.20	9.52	8.94	0.49	9.03	4.20	9.52	8.94	0.49	9.03	10.92	10.82	0.00	0.00
EXP1683705119	256	THC2	0.00	0.00	0.00	0.00	3.39	6.22	5.90	0.24	5.94	3.39	6.22	5.90	0.24	5.94	16.55	16.45	0.00	0.00
EXP1683705119	256	THC3	0.00	0.00	0.00	0.00	3.68	4.79	4.52	0.14	4.54	3.68	4.80	4.52	0.14	4.55	21.59	21.49	0.00	0.00
EXP1683705119	256	THC4	0.00	0.00	0.00	0.00	4.20	4.69	4.52	0.07	4.53	4.20	4.69	4.52	0.07	4.53	21.62	21.58	0.00	0.00
EXP1683705119	256	THC5	0.00	0.00	0.00	0.00	4.48	4.92	4.75	0.05	4.76	4.48	4.92	4.75	0.05	4.76	20.55	20.53	0.00	0.00
EXP1683705119	256	THC6	0.00	0.00	0.00	0.00	5.04	5.35	5.25	0.04	5.25	5.04	5.35	5.25	0.04	5.25	18.61	18.60	0.00	0.00
EXP1683705119	256	THC7	0.00	0.00	0.00	0.00	5.72	5.95	5.85	0.03	5.85	5.72	5.95	5.85	0.03	5.85	16.69	16.70	0.00	0.00
EXP1683705119	256	THC8	0.00	0.01	0.00	0.00	6.05	6.25	6.15	0.02	6.15	6.05	6.25	6.15	0.02	6.15	15.87	15.88	0.00	0.00
EXP1683705119	256	TWFR2	0.01	0.01	0.01	0.01	3.77	6.50	6.27	0.17	6.29	3.77	6.50	6.28	0.17	6.29	15.57	15.54	0.00	0.00
EXP1683705119	256	TWFR3	0.00	0.01	0.01	0.01	3.77	5.65	5.21	0.22	5.24	3.78	5.65	5.21	0.22	5.25	18.75	18.62	0.00	0.00
EXP1683705119	256	TWFR4	0.00	0.01	0.01	0.01	4.12	4.87	4.66	0.10	4.68	4.13	4.88	4.67	0.10	4.68	20.96	20.87	0.00	0.00
EXP1683705119	256	TWFR5	0.00	0.01	0.01	0.01	4.47	4.90	4.71	0.05	4.72	4.47	4.91	4.72	0.05	4.72	20.73	20.71	0.00	0.00
EXP1683705119	256	TWFR6	0.00	0.01	0.00	0.00	5.12	5.39	5.29	0.04	5.29	5.13	5.40	5.30	0.04	5.30	18.46	18.46	0.00	0.00
EXP1683705119	256	TWFR7	0.00	0.01	0.00	0.00	5.85	6.06	5.94	0.03	5.93	5.85	6.06	5.94	0.03	5.94	16.45	16.46	0.00	0.00
EXP1683705119	256	TWFR8	0.00	0.01	0.00	0.00	6.02	6.27	6.13	0.03	6.13	6.03	6.28	6.14	0.03	6.14	15.93	15.93	0.00	0.00
EXP1683705119	256	UFM1	0.02	0.04	0.02	0.02	18.19	39.03	30.17	1.66	30.10	18.21	39.05	30.19	1.66	30.12	3.24	3.24	0.00	0.00
EXP1683705119	256	UFM10	0.03	0.04	0.03	0.03	7.31	7.90	7.46	0.06	7.46	7.34	7.93	7.49	0.06	7.49	13.09	13.10	0.00	0.00
EXP1683705119	256	UFM2	0.03	0.04	0.03	0.03	6.45	23.19	21.43	1.31	21.59	6.48	23.23	21.46	1.31	21.62	4.56	4.52	0.00	0.00
EXP1683705119	256	UFM3	0.03	0.04	0.03	0.03	4.84	10.75	9.00	0.77	9.11	4.87	10.79	9.03	0.77	9.15	10.85	10.71	0.00	0.00
EXP1683705119	256	UFM4	0.03	0.04	0.03	0.03	5.13	8.30	7.41	0.46	7.49	5.16	8.34	7.45	0.46	7.52	13.17	13.04	0.00	0.00
EXP1683705119	256	UFM5	0.03	0.04	0.03	0.03	5.09	6.30	5.86	0.19	5.89	5.12	6.33	5.90	0.19	5.92	16.65	16.58	0.00	0.00
EXP1683705119	256	UFM6	0.03	0.05	0.03	0.03	5.30	5.86	5.66	0.08	5.67	5.34	5.90	5.69	0.08	5.70	17.25	17.23	0.00	0.00
EXP1683705119	256	UFM7	0.03	0.04	0.03	0.03	5.92	6.16	6.05	0.04	6.05	5.95	6.20	6.08	0.04	6.08	16.14	16.15	0.00	0.00
EXP1683705119	256	UFM8	0.03	0.06	0.03	0.03	6.12	6.32	6.21	0.03	6.21	6.15	6.35	6.24	0.03	6.24	15.73	15.73	0.00	0.00
EXP1683705119	256	UFM9	0.03	0.04	0.03	0.03	6.78	7.08	6.92	0.04	6.92	6.81	7.11	6.95	0.04	6.95	14.11	14.11	0.00	0.00
EXP1683705119	256	WFR	0.01	0.03	0.01	0.01	4.86	7.54	7.19	0.22	7.24	4.86	7.54	7.20	0.22	7.25	13.58	13.49	0.00	0.00
EXP1683705119	256	WFR2	0.01	0.01	0.01	0.01	3.95	6.07	5.85	0.14	5.86	3.95	6.08	5.86	0.14	5.86	16.69	16.67	0.00	0.00
EXP1683705119	256	WFR3	0.01	0.01	0.01	0.01	3.94	5.84	5.41	0.22	5.42	3.94	5.84	5.41	0.22	5.43	18.06	18.01	0.00	0.00
EXP1683705119	256	WFR4	0.01	0.01	0.01	0.01	4.20	5.00	4.81	0.10	4.83	4.20	5.01	4.81	0.10	4.83	20.31	20.24	0.00	0.00
EXP1683705119	256	WFR5	0.00	0.01	0.01	0.01	4.53	4.92	4.76	0.06	4.77	4.54	4.93	4.77	0.06	4.77	20.51	20.49	0.00	0.00
EXP1683705119	256	WFR6	0.00	0.01	0.01	0.00	5.16	5.51	5.35	0.04	5.35	5.17	5.51	5.35	0.04	5.35	18.25	18.25	0.00	0.00
EXP1683705119	256	WFR7	0.00	0.01	0.00	0.00	5.95	6.21	6.07	0.03	6.07	5.95	6.21	6.08	0.03	6.08	16.08	16.08	0.00	0.00
EXP1683705119	256	WFR8	0.00	0.01	0.00	0.00	6.16	6.35	6.26	0.02	6.26	6.16	6.35	6.26	0.02	6.26	15.60	15.60	0.00	0.00
EXP1683705119	256	WOM	0.00	0.00	0.00	0.00	11.03	24.23	17.86	1.88	17.79	11.03	24.23	17.87	1.88	17.80	5.47	5.49	0.00	0.00
EXP1683705119	512	AOSO2	0.00	0.00	0.00	0.00	47.17	48.59	47.99	0.26	48.03	47.17	48.59	47.99	0.26	48.03	2.03	2.03	0.00	0.00
EXP1683705119	512	AOSO4	0.00	0.01	0.00	0.00	23.79	26.39	25.47	0.47	25.51	23.79	26.39	25.47	0.47	25.51	3.83	3.83	0.00	0.00
EXP1683705119	512	AOSO6	0.00	0.00	0.00	0.00	15.89	17.45	16.09	0.23	16.02	15.89	17.45	16.09	0.23	16.02	6.07	6.10	0.00	0.00
EXP1683705119	512	BNDM	0.00	0.00	0.00	0.00	7.32	31.02	24.00	2.93	24.38	7.32	31.02	24.00	2.93	24.38	4.07	4.01	0.00	0.00
EXP1683705119	512	BNDMQ2	0.00	0.01	0.00	0.00	7.09	19.43	13.41	2.38	13.26	7.09	19.43	13.41	2.38	13.26	7.28	7.37	0.00	0.00
EXP1683705119	512	BNDMQ4	0.00	0.00	0.00	0.00	7.80	10.77	8.76	0.56	8.65	7.80	10.77	8.76	0.56	8.65	11.15	11.29	0.00	0.00
EXP1683705119	512	BNDMQ6	0.00	0.00	0.00	0.00	9.23	10.71	9.86	0.27	9.86	9.24	10.71	9.86	0.27	9.86	9.91	9.90	0.00	0.00
EXP1683705119	512	BRAM3	0.03	0.04	0.03	0.03	2.78	7.16	6.33	0.46	6.40	2.81	7.19	6.36	0.46	6.43	15.42	15.26	0.00	0.00
EXP1683705119	512	BRAM5	0.02	0.03	0.03	0.03	2.89	3.96	3.63	0.14	3.64	2.92	3.98	3.66	0.14	3.67	26.88	26.80	0.00	0.00
EXP1683705119	512	BRAM7	0.02	0.03	0.02	0.02	2.92	3.47	3.20	0.09	3.20	2.95	3.50	3.23	0.09	3.22	30.47	30.55	0.00	0.00
EXP1683705119	512	BSDM	0.00	0.02	0.00	0.00	19.18	60.77	40.48	6.38	40.44	19.18	60.78	40.48	6.38	40.44	2.41	2.42	0.00	0.00
EXP1683705119	512	BSDM2	0.00	0.01	0.00	0.00	7.55	21.88	14.95	2.39	14.97	7.56	21.88	14.95	2.39	14.98	6.53	6.52	0.00	0.00
EXP1683705119	512	BSDM3	0.00	0.01	0.00	0.00	6.58	10.51	7.82	0.52	7.77	6.58	10.51	7.82	0.52	7.77	12.49	12.57	0.00	0.00
EXP1683705119	512	BSDM4	0.01	0.02	0.01	0.01	6.23	7.53	6.79	0.19	6.82	6.24	7.54	6.81	0.19	6.83	14.37	14.33	0.00	0.00
EXP1683705119	512	BSDM5	0.00	0.01	0.00	0.00	6.51	7.48	6.91	0.09	6.91	6.51	7.48	6.92	0.09	6.92	14.13	14.12	0.00	0.00
EXP1683705119	512	BSDM6	0.01	0.02	0.01	0.01	5.37	7.22	6.93	0.15	6.92	5.38	7.23	6.94	0.15	6.93	14.10	14.10	0.00	0.00
EXP1683705119	512	BSDM7	0.01	0.02	0.01	0.01	5.41	8.13	7.52	0.50	7.62	5.42	8.14	7.53	0.50	7.63	12.98	12.82	0.00	0.00
EXP1683705119	512	BSDM8	0.02	0.04	0.02	0.02	4.32	8.34	6.95	0.89	7.13	4.35	8.36	6.97	0.89	7.15	14.06	13.69	0.00	0.00
EXP1683705119	512	BXS	0.00	0.01	0.00	0.00	6.49	32.64	24.42	3.17	24.63	6.49	32.64	24.42	3.17	24.63	4.00	3.96	0.00	0.00
EXP1683705119	512	BXS1	0.00	0.00	0.00	0.00	6.46	32.51	24.40	3.12	24.62	6.46	32.51	24.40	3.12	24.62	4.00	3.97	0.00	0.00
EXP1683705119	512	BXS2	0.00	0.00	0.00	0.00	6.82	19.48	13.18	2.45	13.01	6.83	19.48	13.18	2.45	13.01	7.41	7.51	0.00	0.00
EXP1683705119	512	BXS3	0.00	0.00	0.00	0.00	7.38	11.96	9.11	0.95	8.94	7.38	11.96	9.11	0.95	8.94	10.71	10.92	0.00	0.00
EXP1683705119	512	BXS4	0.00	0.00	0.00	0.00	7.66	9.85	8.29	0.48	8.16	7.66	9.85	8.29	0.48	8.16	11.78	11.97	0.00	0.00
EXP1683705119	512	BXS6	0.00	0.00	0.00	0.00	9.15	9.89	9.28	0.10	9.25	9.15	9.89	9.28	0.10	9.25	10.52	10.55	0.00	0.00
EXP1683705119	512	BXS8	0.00	0.00	0.00	0.00	11.98	13.18	12.09	0.10	12.07	11.98	13.18	12.09	0.10	12.07	8.08	8.09	0.00	0.00
EXP1683705119	512	EBOM	0.17	0.27	0.17	0.17	2.63	5.08	4.44	0.26	4.48	2.80	5.25	4.62	0.26	4.65	21.99	21.81	0.00	0.00
EXP1683705119	512	EPSM	0.01	0.03	0.02	0.02	1.72	2.19	1.93	0.03	1.92	1.74	2.20	1.94	0.03	1.94	50.67	50.77	0.00	0.00
EXP1683705119	512	FHC1	0.00	0.01	0.00	0.00	4.24	11.69	10.50	0.65	10.58	4.24	11.69	10.50	0.65	10.58	9.30	9.23	0.00	0.00
EXP1683705119	512	FHC2	0.00	0.00	0.00	0.00	2.53	3.70	3.35	0.13	3.36	2.53	3.70	3.35	0.13	3.36	29.15	29.08	0.00	0.00
EXP1683705119	512	FHC3	0.00	0.00	0.00	0.00	2.16	3.08	2.86	0.10	2.87	2.16	3.08	2.86	0.10	2.87	34.20	34.05	0.00	0.00
EXP1683705119	512	FHC4	0.00	0.00	0.00	0.00	2.14	2.67	2.53	0.05	2.53	2.14	2.67	2.53	0.05	2.53	38.67	38.64	0.00	0.00
EXP1683705119	512	FHC5	0.00	0.03	0.00	0.00	2.51	2.78	2.69	0.03	2.69	2.51	2.78	2.69	0.03	2.69	36.32	36.32	0.00	0.00
EXP1683705119	512	FHC6	0.00	0.00	0.00	0.00	2.67	3.03	2.89	0.06	2.89	2.67	3.03	2.89	0.06	2.90	33.76	33.74	0.00	0.00
EXP1683705119	512	FHC7	0.00	0.00	0.00	0.00	2.98	3.22	3.13	0.02	3.13	2.98	3.22	3.13	0.02	3.13	31.20	31.21	0.00	0.00
EXP1683705119	512	FHC8	0.00	0.00	0.00	0.00	3.17	3.42	3.33	0.02	3.33	3.17	3.42	3.34	0.02	3.33	29.29	29.31	0.00	0.00
EXP1683705119	512	FJS	0.00	0.00	0.00	0.00	13.69	33.51	20.46	3.57	19.42	13.69	33.51	20.46	3.57	19.42	4.77	5.03	0.00	0.00
EXP1683705119	512	FSBNDMQ20	0.00	0.00	0.00	0.00	6.83	18.28	12.58	2.13	12.40	6.83	18.28	12.58	2.13	12.40	7.76	7.87	0.00	0.00
EXP1683705119	512	FSBNDMQ21	0.00	0.00	0.00	0.00	7.43	22.68	14.23	2.75	14.01	7.43	22.68	14.23	2.75	14.01	6.86	6.97	0.00	0.00
EXP1683705119	512	FSBNDMQ31	0.00	0.00	0.00	0.00	7.54	12.64	9.21	0.92	9.09	7.54	12.64	9.21	0.92	9.09	10.60	10.74	0.00	0.00
EXP1683705119	512	FSBNDMQ32	0.00	0.00	0.00	0.00	7.43	18.24	10.45	1.93	10.05	7.43	18.24	10.45	1.93	10.05	9.35	9.72	0.00	0.00
EXP1683705119	512	FSBNDMQ41	0.00	0.00	0.00	0.00	7.79	10.47	8.87	0.51	8.79	7.79	10.47	8.87	0.51	8.79	11.01	11.12	0.00	0.00
EXP1683705119	512	FSBNDMQ42	0.00	0.00	0.00	0.00	7.78	11.54	8.68	0.46	8.59	7.78	11.54	8.68	0.46	8.59	11.25	11.36	0.00	0.00
EXP1683705119	512	FSBNDMQ43	0.00	0.01	0.00	0.00	8.13	19.15	11.07	2.00	10.52	8.13	19.15	11.07	2.00	10.52	8.82	9.29	0.00	0.00
EXP1683705119	512	FSBNDMQ61	0.00	0.00	0.00	0.00	9.20	10.99	10.06	0.29	10.09	9.20	10.99	10.07	0.29	10.09	9.70	9.68	0.00	0.00
EXP1683705119	512	FSBNDMQ62	0.00	0.01	0.00	0.00	9.31	11.03	10.11	0.29	10.12	9.31	11.03	10.11	0.29	10.12	9.66	9.65	0.00	0.00
EXP1683705119	512	FSBNDMQ64	0.00	0.00	0.00	0.00	9.30	14.51	10.51	0.67	10.40	9.30	14.51	10.51	0.67	10.40	9.29	9.39	0.00	0.00
EXP1683705119	512	FSBNDMQ81	0.00	0.00	0.00	0.00	12.06	13.90	13.00	0.28	13.03	12.06	13.90	13.00	0.28	13.03	7.51	7.50	0.00	0.00
