EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683717617	128	WOM	0.00	0.00	0.00	0.00	14.56	31.74	21.99	2.90	22.10	14.56	31.74	21.99	2.90	22.10	4.44	4.42	0.00	0.00
EXP1683717617	256	AOSO2	0.00	0.00	0.00	0.00	46.87	48.70	48.05	0.26	48.10	46.88	48.70	48.05	0.26	48.10	2.03	2.03	0.00	0.00
EXP1683717617	256	AOSO4	0.00	0.00	0.00	0.00	23.54	26.49	25.45	0.50	25.51	23.54	26.49	25.45	0.50	25.51	3.84	3.83	0.00	0.00
EXP1683717617	256	AOSO6	0.00	0.00	0.00	0.00	16.01	16.68	16.16	0.09	16.14	16.01	16.68	16.16	0.09	16.14	6.04	6.05	0.00	0.00
EXP1683717617	256	BNDM	0.00	0.00	0.00	0.00	12.53	23.84	17.67	2.25	17.51	12.53	23.84	17.67	2.25	17.51	5.53	5.58	0.00	0.00
EXP1683717617	256	BNDMQ2	0.00	0.00	0.00	0.00	8.07	10.60	9.25	0.43	9.23	8.07	10.60	9.25	0.43	9.23	10.56	10.59	0.00	0.00
EXP1683717617	256	BNDMQ4	0.00	0.00	0.00	0.00	7.70	8.76	8.18	0.22	8.21	7.70	8.76	8.18	0.22	8.21	11.93	11.90	0.00	0.00
EXP1683717617	256	BNDMQ6	0.00	0.00	0.00	0.00	9.22	10.51	9.85	0.26	9.84	9.22	10.51	9.85	0.26	9.85	9.92	9.92	0.00	0.00
EXP1683717617	256	BRAM3	0.03	0.05	0.03	0.03	4.67	8.90	7.70	0.52	7.80	4.70	8.94	7.74	0.52	7.84	12.68	12.52	0.00	0.00
EXP1683717617	256	BRAM5	0.03	0.04	0.03	0.03	5.70	8.60	7.65	0.34	7.68	5.73	8.63	7.69	0.34	7.72	12.76	12.71	0.00	0.00
EXP1683717617	256	BRAM7	0.03	0.06	0.03	0.03	6.37	7.60	6.77	0.11	6.76	6.40	7.63	6.81	0.11	6.79	14.42	14.45	0.00	0.00
EXP1683717617	256	BSDM	0.00	0.01	0.00	0.00	24.14	61.94	44.28	7.09	44.17	24.14	61.94	44.28	7.09	44.17	2.21	2.21	0.00	0.00
EXP1683717617	256	BSDM2	0.00	0.00	0.00	0.00	12.33	18.79	15.54	0.92	15.53	12.33	18.80	15.54	0.92	15.54	6.28	6.29	0.00	0.00
EXP1683717617	256	BSDM3	0.00	0.01	0.00	0.00	7.22	8.15	7.58	0.18	7.56	7.23	8.15	7.58	0.18	7.57	12.88	12.91	0.00	0.00
EXP1683717617	256	BSDM4	0.01	0.02	0.01	0.01	6.00	6.97	6.65	0.12	6.68	6.01	6.98	6.66	0.12	6.69	14.68	14.62	0.00	0.00
EXP1683717617	256	BSDM5	0.00	0.00	0.00	0.00	7.06	8.46	7.72	0.21	7.70	7.06	8.46	7.73	0.21	7.70	12.64	12.69	0.00	0.00
EXP1683717617	256	BSDM6	0.01	0.01	0.01	0.01	6.95	7.98	7.12	0.10	7.10	6.96	7.98	7.13	0.10	7.11	13.72	13.75	0.00	0.00
EXP1683717617	256	BSDM7	0.01	0.02	0.01	0.01	6.99	8.17	7.23	0.20	7.16	7.00	8.18	7.24	0.20	7.17	13.50	13.63	0.00	0.00
EXP1683717617	256	BSDM8	0.02	0.03	0.02	0.02	6.15	8.20	7.50	0.33	7.38	6.18	8.22	7.52	0.33	7.40	13.03	13.23	0.00	0.00
EXP1683717617	256	BXS	0.00	0.00	0.00	0.00	13.46	24.36	18.18	2.03	18.08	13.46	24.36	18.18	2.03	18.08	5.37	5.40	0.00	0.00
EXP1683717617	256	BXS1	0.00	0.00	0.00	0.00	13.61	24.23	18.37	2.00	18.29	13.61	24.23	18.37	2.00	18.29	5.32	5.34	0.00	0.00
EXP1683717617	256	BXS2	0.00	0.00	0.00	0.00	7.53	10.33	8.90	0.43	8.88	7.53	10.33	8.91	0.43	8.88	10.97	11.00	0.00	0.00
EXP1683717617	256	BXS3	0.00	0.00	0.00	0.00	7.26	8.40	7.77	0.24	7.80	7.26	8.40	7.77	0.24	7.80	12.56	12.52	0.00	0.00
EXP1683717617	256	BXS4	0.00	0.00	0.00	0.00	7.71	7.99	7.77	0.04	7.77	7.71	7.99	7.77	0.04	7.77	12.56	12.57	0.00	0.00
EXP1683717617	256	BXS6	0.00	0.00	0.00	0.00	9.19	10.39	9.53	0.23	9.49	9.19	10.39	9.54	0.23	9.49	10.24	10.29	0.00	0.00
EXP1683717617	256	BXS8	0.00	0.00	0.00	0.00	12.09	13.53	12.86	0.27	12.88	12.09	13.53	12.86	0.27	12.88	7.59	7.58	0.00	0.00
EXP1683717617	256	EBOM	0.09	0.14	0.10	0.10	3.39	6.24	5.42	0.33	5.50	3.49	6.33	5.52	0.33	5.59	18.00	17.76	0.00	0.00
EXP1683717617	256	EPSM	0.00	0.02	0.01	0.01	3.37	3.70	3.51	0.04	3.50	3.38	3.71	3.52	0.04	3.51	27.82	27.87	0.00	0.00
EXP1683717617	256	FHC1	0.00	0.00	0.00	0.00	4.67	10.28	7.96	0.63	7.99	4.67	10.29	7.96	0.63	7.99	12.27	12.23	0.00	0.00
EXP1683717617	256	FHC2	0.00	0.00	0.00	0.00	3.44	5.48	5.22	0.24	5.29	3.44	5.48	5.22	0.24	5.29	18.72	18.47	0.00	0.00
EXP1683717617	256	FHC3	0.00	0.01	0.00	0.00	3.74	4.60	4.24	0.08	4.24	3.74	4.60	4.24	0.08	4.24	23.05	23.04	0.00	0.00
EXP1683717617	256	FHC4	0.00	0.00	0.00	0.00	4.30	4.75	4.39	0.06	4.37	4.30	4.76	4.39	0.06	4.37	22.27	22.33	0.00	0.00
EXP1683717617	256	FHC5	0.00	0.01	0.00	0.00	4.77	5.27	4.96	0.05	4.94	4.77	5.28	4.96	0.05	4.95	19.70	19.75	0.00	0.00
EXP1683717617	256	FHC6	0.00	0.01	0.00	0.00	5.21	5.75	5.39	0.06	5.39	5.21	5.75	5.40	0.06	5.39	18.10	18.11	0.00	0.00
EXP1683717617	256	FHC7	0.00	0.01	0.00	0.00	5.84	6.44	6.17	0.05	6.17	5.84	6.44	6.18	0.05	6.17	15.82	15.82	0.00	0.00
EXP1683717617	256	FHC8	0.00	0.00	0.00	0.00	6.13	6.72	6.36	0.05	6.35	6.13	6.73	6.36	0.05	6.36	15.35	15.37	0.00	0.00
EXP1683717617	256	FJS	0.00	0.00	0.00	0.00	14.86	47.68	27.39	4.90	27.32	14.86	47.68	27.39	4.90	27.32	3.57	3.58	0.00	0.00
EXP1683717617	256	FSBNDMQ20	0.00	0.00	0.00	0.00	7.87	10.10	8.97	0.35	8.97	7.87	10.10	8.97	0.35	8.97	10.89	10.88	0.00	0.00
EXP1683717617	256	FSBNDMQ21	0.00	0.00	0.00	0.00	8.54	11.80	10.09	0.61	10.07	8.54	11.80	10.09	0.61	10.07	9.68	9.70	0.00	0.00
EXP1683717617	256	FSBNDMQ31	0.00	0.00	0.00	0.00	7.26	8.56	7.98	0.32	7.94	7.26	8.56	7.98	0.32	7.94	12.24	12.30	0.00	0.00
EXP1683717617	256	FSBNDMQ32	0.00	0.00	0.00	0.00	7.69	10.04	8.66	0.52	8.57	7.69	10.04	8.66	0.52	8.57	11.28	11.39	0.00	0.00
EXP1683717617	256	FSBNDMQ41	0.00	0.00	0.00	0.00	7.74	8.91	8.31	0.25	8.33	7.74	8.91	8.31	0.25	8.33	11.76	11.72	0.00	0.00
EXP1683717617	256	FSBNDMQ42	0.00	0.00	0.00	0.00	7.86	8.96	8.43	0.24	8.44	7.86	8.97	8.43	0.24	8.44	11.59	11.58	0.00	0.00
EXP1683717617	256	FSBNDMQ43	0.00	0.00	0.00	0.00	8.22	11.56	9.92	0.64	9.84	8.22	11.56	9.92	0.64	9.84	9.85	9.93	0.00	0.00
EXP1683717617	256	FSBNDMQ61	0.00	0.00	0.00	0.00	9.22	10.57	9.99	0.32	10.05	9.22	10.57	9.99	0.32	10.05	9.77	9.72	0.00	0.00
EXP1683717617	256	FSBNDMQ62	0.00	0.01	0.00	0.00	9.23	10.58	9.99	0.31	10.02	9.23	10.58	9.99	0.31	10.02	9.78	9.75	0.00	0.00
EXP1683717617	256	FSBNDMQ64	0.00	0.00	0.00	0.00	9.38	10.82	10.21	0.27	10.23	9.38	10.83	10.21	0.27	10.23	9.56	9.55	0.00	0.00
EXP1683717617	256	FSBNDMQ81	0.00	0.00	0.00	0.00	12.16	13.63	13.09	0.26	13.11	12.16	13.63	13.09	0.26	13.11	7.46	7.45	0.00	0.00
EXP1683717617	256	FSBNDMQ82	0.00	0.00	0.00	0.00	12.00	13.54	12.89	0.33	12.95	12.00	13.54	12.89	0.33	12.95	7.58	7.54	0.00	0.00
EXP1683717617	256	FSBNDMQ84	0.00	0.00	0.00	0.00	12.04	13.60	12.99	0.28	13.02	12.04	13.60	12.99	0.28	13.02	7.52	7.50	0.00	0.00
EXP1683717617	256	FSBNDMQ86	0.00	0.01	0.00	0.00	12.22	14.14	13.24	0.29	13.27	12.22	14.14	13.24	0.29	13.27	7.37	7.36	0.00	0.00
EXP1683717617	256	HASH3	0.00	0.00	0.00	0.00	11.12	14.07	11.48	0.24	11.45	11.12	14.07	11.48	0.24	11.45	8.51	8.53	0.00	0.00
EXP1683717617	256	HASH5	0.00	0.00	0.00	0.00	11.77	14.92	12.20	0.35	12.14	11.77	14.92	12.20	0.35	12.15	8.00	8.04	0.00	0.00
EXP1683717617	256	HASH8	0.00	0.00	0.00	0.00	11.72	14.98	12.09	0.33	12.04	11.73	14.98	12.09	0.33	12.04	8.08	8.11	0.00	0.00
EXP1683717617	256	HC1	0.00	0.00	0.00	0.00	4.19	9.88	7.65	0.69	7.73	4.19	9.88	7.65	0.69	7.73	12.77	12.64	0.00	0.00
EXP1683717617	256	HC2	0.00	0.00	0.00	0.00	3.43	5.39	5.19	0.24	5.26	3.43	5.39	5.19	0.24	5.26	18.81	18.55	0.00	0.00
EXP1683717617	256	HC3	0.00	0.00	0.00	0.00	3.71	4.45	4.12	0.07	4.12	3.71	4.45	4.12	0.07	4.13	23.68	23.68	0.00	0.00
EXP1683717617	256	HC4	0.00	0.00	0.00	0.00	4.24	4.76	4.44	0.06	4.43	4.24	4.77	4.44	0.06	4.43	22.00	22.04	0.00	0.00
EXP1683717617	256	HC5	0.00	0.00	0.00	0.00	4.53	5.24	4.93	0.06	4.92	4.54	5.24	4.94	0.06	4.92	19.79	19.84	0.00	0.00
EXP1683717617	256	HC6	0.00	0.01	0.00	0.00	5.25	5.69	5.40	0.05	5.40	5.25	5.70	5.41	0.05	5.40	18.07	18.10	0.00	0.00
EXP1683717617	256	HC7	0.00	0.00	0.00	0.00	5.90	6.47	6.23	0.05	6.23	5.90	6.47	6.23	0.05	6.23	15.67	15.67	0.00	0.00
EXP1683717617	256	HC8	0.00	0.00	0.00	0.00	6.11	6.67	6.32	0.05	6.31	6.12	6.67	6.32	0.05	6.32	15.45	15.47	0.00	0.00
EXP1683717617	256	IOM	0.00	0.00	0.00	0.00	13.60	40.23	24.26	4.19	24.18	13.60	40.23	24.26	4.19	24.18	4.03	4.04	0.00	0.00
EXP1683717617	256	KBNDM	0.00	0.01	0.00	0.00	10.62	17.39	11.42	0.68	11.24	10.62	17.39	11.42	0.68	11.24	8.55	8.69	0.00	0.00
EXP1683717617	256	LBNDM	0.00	0.00	0.00	0.00	7.97	11.12	9.89	0.40	9.94	7.97	11.12	9.89	0.40	9.94	9.88	9.82	0.00	0.00
EXP1683717617	256	QF161	0.01	0.01	0.01	0.01	10.03	10.54	10.11	0.06	10.10	10.03	10.55	10.11	0.06	10.11	9.66	9.67	0.00	0.00
EXP1683717617	256	QF26	0.00	0.00	0.00	0.00	3.49	6.94	6.24	0.48	6.35	3.50	6.94	6.24	0.48	6.35	15.66	15.37	0.00	0.00
EXP1683717617	256	QF34	0.00	0.00	0.00	0.00	3.79	4.39	4.16	0.07	4.17	3.79	4.39	4.16	0.07	4.17	23.46	23.43	0.00	0.00
EXP1683717617	256	QF43	0.00	0.00	0.00	0.00	4.26	4.64	4.43	0.04	4.43	4.26	4.64	4.43	0.04	4.43	22.03	22.06	0.00	0.00
EXP1683717617	256	QF62	0.00	0.00	0.00	0.00	5.16	5.55	5.34	0.05	5.33	5.16	5.55	5.34	0.05	5.33	18.29	18.32	0.00	0.00
EXP1683717617	256	SBNDMQ2	0.00	0.00	0.00	0.00	7.79	9.95	8.87	0.34	8.86	7.79	9.95	8.87	0.34	8.86	11.02	11.02	0.00	0.00
EXP1683717617	256	SBNDMQ4	0.00	0.00	0.00	0.00	7.75	8.91	8.33	0.24	8.33	7.75	8.91	8.33	0.24	8.33	11.72	11.72	0.00	0.00
EXP1683717617	256	SBNDMQ6	0.00	0.00	0.00	0.00	9.36	10.70	10.14	0.29	10.17	9.36	10.70	10.14	0.29	10.17	9.63	9.61	0.00	0.00
EXP1683717617	256	SBNDMQ8	0.00	0.01	0.00	0.00	12.42	14.03	13.31	0.37	13.35	12.42	14.03	13.31	0.37	13.35	7.34	7.31	0.00	0.00
EXP1683717617	256	THC1	0.00	0.00	0.00	0.00	4.24	9.94	7.68	0.68	7.72	4.24	9.94	7.68	0.68	7.72	12.71	12.66	0.00	0.00
EXP1683717617	256	THC2	0.00	0.00	0.00	0.00	3.35	5.47	5.22	0.27	5.30	3.35	5.47	5.22	0.27	5.30	18.72	18.44	0.00	0.00
EXP1683717617	256	THC3	0.00	0.00	0.00	0.00	3.66	4.40	4.06	0.07	4.06	3.66	4.40	4.06	0.07	4.06	24.04	24.04	0.00	0.00
EXP1683717617	256	THC4	0.00	0.00	0.00	0.00	4.20	4.69	4.34	0.06	4.33	4.20	4.69	4.34	0.06	4.33	22.51	22.57	0.00	0.00
EXP1683717617	256	THC5	0.00	0.00	0.00	0.00	4.57	5.02	4.73	0.04	4.72	4.58	5.02	4.74	0.04	4.73	20.63	20.67	0.00	0.00
EXP1683717617	256	THC6	0.00	0.00	0.00	0.00	5.06	5.58	5.22	0.06	5.20	5.06	5.58	5.22	0.06	5.20	18.71	18.77	0.00	0.00
EXP1683717617	256	THC7	0.00	0.00	0.00	0.00	5.76	6.30	6.06	0.05	6.05	5.77	6.30	6.06	0.05	6.05	16.13	16.14	0.00	0.00
EXP1683717617	256	THC8	0.00	0.00	0.00	0.00	6.02	6.66	6.24	0.06	6.23	6.02	6.66	6.24	0.06	6.23	15.66	15.68	0.00	0.00
EXP1683717617	256	TWFR2	0.01	0.01	0.01	0.01	4.12	6.76	6.04	0.15	6.04	4.12	6.76	6.05	0.15	6.04	16.16	16.18	0.00	0.00
EXP1683717617	256	TWFR3	0.01	0.01	0.01	0.01	3.87	6.39	5.60	0.27	5.64	3.88	6.40	5.61	0.27	5.65	17.43	17.31	0.00	0.00
EXP1683717617	256	TWFR4	0.00	0.02	0.01	0.01	4.15	5.10	4.61	0.08	4.61	4.15	5.10	4.62	0.08	4.61	21.16	21.19	0.00	0.00
EXP1683717617	256	TWFR5	0.00	0.01	0.01	0.01	4.47	5.22	4.65	0.08	4.64	4.47	5.22	4.66	0.08	4.64	20.98	21.06	0.00	0.00
EXP1683717617	256	TWFR6	0.00	0.01	0.01	0.01	5.10	5.67	5.20	0.07	5.18	5.10	5.68	5.20	0.07	5.19	18.79	18.85	0.00	0.00
EXP1683717617	256	TWFR7	0.00	0.01	0.00	0.00	5.87	6.42	5.95	0.07	5.94	5.87	6.43	5.96	0.07	5.94	16.40	16.44	0.00	0.00
EXP1683717617	256	TWFR8	0.00	0.01	0.01	0.01	6.05	6.69	6.15	0.07	6.14	6.05	6.70	6.16	0.07	6.14	15.87	15.91	0.00	0.00
EXP1683717617	256	UFM1	0.02	0.03	0.02	0.02	16.08	72.54	35.11	7.39	32.52	16.10	72.56	35.13	7.39	32.53	2.78	3.00	0.00	0.00
EXP1683717617	256	UFM10	0.03	0.04	0.03	0.03	7.49	7.84	7.58	0.05	7.57	7.53	7.87	7.61	0.05	7.61	12.88	12.89	0.00	0.00
EXP1683717617	256	UFM2	0.03	0.07	0.03	0.03	7.30	24.13	22.21	1.64	22.44	7.33	24.16	22.24	1.64	22.48	4.40	4.35	0.00	0.00
EXP1683717617	256	UFM3	0.03	0.05	0.03	0.03	4.56	11.25	9.36	0.75	9.44	4.59	11.28	9.40	0.75	9.47	10.43	10.34	0.00	0.00
EXP1683717617	256	UFM4	0.03	0.06	0.03	0.03	5.52	16.32	15.28	1.34	15.56	5.55	16.35	15.31	1.34	15.59	6.39	6.28	0.00	0.00
EXP1683717617	256	UFM5	0.03	0.06	0.03	0.03	5.22	9.51	8.32	0.45	8.35	5.25	9.55	8.35	0.45	8.39	11.74	11.69	0.00	0.00
EXP1683717617	256	UFM6	0.03	0.04	0.03	0.03	5.33	6.87	6.47	0.12	6.47	5.36	6.91	6.50	0.12	6.51	15.10	15.09	0.00	0.00
EXP1683717617	256	UFM7	0.03	0.04	0.03	0.03	5.97	6.65	6.34	0.06	6.33	6.00	6.68	6.37	0.06	6.36	15.41	15.42	0.00	0.00
EXP1683717617	256	UFM8	0.03	0.04	0.03	0.03	6.15	6.61	6.35	0.05	6.34	6.18	6.64	6.38	0.05	6.37	15.38	15.40	0.00	0.00
EXP1683717617	256	UFM9	0.03	0.04	0.03	0.03	6.92	7.23	7.00	0.04	6.99	6.95	7.26	7.03	0.04	7.03	13.95	13.97	0.00	0.00
EXP1683717617	256	WFR	0.01	0.01	0.01	0.01	4.96	7.26	6.76	0.15	6.77	4.97	7.27	6.77	0.15	6.78	14.44	14.42	0.00	0.00
EXP1683717617	256	WFR2	0.00	0.01	0.01	0.01	4.17	6.37	5.55	0.13	5.53	4.18	6.38	5.56	0.13	5.54	17.59	17.64	0.00	0.00
EXP1683717617	256	WFR3	0.01	0.01	0.01	0.01	4.04	6.46	5.75	0.25	5.78	4.04	6.47	5.75	0.25	5.78	16.99	16.90	0.00	0.00
EXP1683717617	256	WFR4	0.01	0.01	0.01	0.01	4.23	5.21	4.75	0.08	4.74	4.24	5.22	4.75	0.08	4.75	20.57	20.58	0.00	0.00
EXP1683717617	256	WFR5	0.00	0.01	0.01	0.01	4.60	5.26	4.76	0.09	4.73	4.60	5.27	4.77	0.09	4.74	20.52	20.63	0.00	0.00
EXP1683717617	256	WFR6	0.00	0.01	0.01	0.01	5.15	5.71	5.25	0.07	5.23	5.16	5.71	5.25	0.07	5.24	18.61	18.67	0.00	0.00
EXP1683717617	256	WFR7	0.00	0.01	0.01	0.00	6.01	6.53	6.07	0.07	6.06	6.01	6.54	6.08	0.07	6.06	16.09	16.13	0.00	0.00
EXP1683717617	256	WFR8	0.00	0.02	0.01	0.01	6.20	6.77	6.28	0.07	6.26	6.21	6.78	6.28	0.07	6.27	15.56	15.59	0.00	0.00
EXP1683717617	256	WOM	0.00	0.01	0.00	0.00	12.11	27.35	19.92	2.74	19.93	12.11	27.35	19.92	2.74	19.94	4.90	4.90	0.00	0.00
EXP1683717617	512	AOSO2	0.00	0.00	0.00	0.00	47.14	48.65	48.11	0.22	48.13	47.14	48.65	48.11	0.22	48.13	2.03	2.03	0.00	0.00
EXP1683717617	512	AOSO4	0.00	0.00	0.00	0.00	23.43	26.34	25.30	0.52	25.36	23.43	26.34	25.30	0.52	25.36	3.86	3.85	0.00	0.00
EXP1683717617	512	AOSO6	0.00	0.00	0.00	0.00	16.03	17.18	16.20	0.11	16.17	16.03	17.19	16.20	0.11	16.17	6.03	6.04	0.00	0.00
EXP1683717617	512	BNDM	0.00	0.00	0.00	0.00	11.59	24.49	17.78	2.24	17.63	11.60	24.49	17.78	2.24	17.63	5.49	5.54	0.00	0.00
EXP1683717617	512	BNDMQ2	0.00	0.00	0.00	0.00	7.62	10.41	9.22	0.43	9.20	7.62	10.41	9.22	0.43	9.20	10.59	10.62	0.00	0.00
EXP1683717617	512	BNDMQ4	0.00	0.00	0.00	0.00	7.73	8.75	8.19	0.22	8.22	7.73	8.75	8.19	0.22	8.22	11.92	11.88	0.00	0.00
EXP1683717617	512	BNDMQ6	0.00	0.00	0.00	0.00	9.22	10.46	9.85	0.29	9.85	9.22	10.46	9.85	0.29	9.85	9.91	9.91	0.00	0.00
EXP1683717617	512	BRAM3	0.03	0.05	0.03	0.03	2.52	7.67	6.27	0.60	6.36	2.55	7.71	6.31	0.60	6.40	15.57	15.35	0.00	0.00
EXP1683717617	512	BRAM5	0.03	0.04	0.03	0.03	3.11	7.55	6.18	0.55	6.29	3.14	7.58	6.21	0.55	6.32	15.81	15.53	0.00	0.00
EXP1683717617	512	BRAM7	0.02	0.03	0.02	0.02	3.24	5.05	3.69	0.19	3.67	3.26	5.07	3.71	0.19	3.70	26.50	26.59	0.00	0.00
EXP1683717617	512	BSDM	0.00	0.00	0.00	0.00	18.72	65.14	40.20	6.44	40.04	18.72	65.14	40.21	6.44	40.04	2.43	2.44	0.00	0.00
EXP1683717617	512	BSDM2	0.00	0.00	0.00	0.00	12.79	17.61	15.39	0.83	15.40	12.79	17.61	15.40	0.83	15.40	6.34	6.34	0.00	0.00
EXP1683717617	512	BSDM3	0.00	0.01	0.00	0.00	7.21	8.88	7.48	0.16	7.46	7.21	8.89	7.49	0.16	7.46	13.05	13.10	0.00	0.00
EXP1683717617	512	BSDM4	0.01	0.02	0.01	0.01	6.16	7.53	6.61	0.14	6.64	6.17	7.54	6.62	0.14	6.66	14.78	14.70	0.00	0.00
EXP1683717617	512	BSDM5	0.00	0.01	0.01	0.00	7.28	8.10	7.61	0.16	7.59	7.29	8.10	7.61	0.16	7.60	12.84	12.86	0.00	0.00
EXP1683717617	512	BSDM6	0.01	0.01	0.01	0.01	6.96	7.48	7.10	0.06	7.09	6.97	7.48	7.10	0.06	7.10	13.76	13.77	0.00	0.00
EXP1683717617	512	BSDM7	0.01	0.02	0.01	0.01	7.02	8.21	7.39	0.29	7.28	7.03	8.23	7.40	0.29	7.29	13.22	13.41	0.00	0.00
EXP1683717617	512	BSDM8	0.02	0.03	0.02	0.02	5.64	8.26	7.67	0.35	7.65	5.66	8.28	7.69	0.35	7.67	12.73	12.76	0.00	0.00
EXP1683717617	512	BXS	0.00	0.00	0.00	0.00	13.25	24.02	18.32	2.04	18.12	13.25	24.02	18.32	2.04	18.12	5.33	5.39	0.00	0.00
EXP1683717617	512	BXS1	0.00	0.00	0.00	0.00	13.40	24.07	18.50	2.01	18.31	13.40	24.07	18.50	2.01	18.31	5.28	5.33	0.00	0.00
EXP1683717617	512	BXS2	0.00	0.00	0.00	0.00	7.09	10.24	8.89	0.41	8.88	7.09	10.24	8.89	0.41	8.88	10.98	11.00	0.00	0.00
EXP1683717617	512	BXS3	0.00	0.00	0.00	0.00	7.28	8.43	7.83	0.25	7.87	7.28	8.43	7.83	0.25	7.87	12.48	12.41	0.00	0.00
EXP1683717617	512	BXS4	0.00	0.00	0.00	0.00	7.74	8.10	7.79	0.04	7.78	7.74	8.10	7.79	0.04	7.79	12.54	12.54	0.00	0.00
EXP1683717617	512	BXS6	0.00	0.00	0.00	0.00	9.22	10.39	9.57	0.22	9.53	9.22	10.39	9.57	0.22	9.53	10.20	10.24	0.00	0.00
EXP1683717617	512	BXS8	0.00	0.00	0.00	0.00	12.18	13.60	12.87	0.26	12.88	12.18	13.60	12.87	0.26	12.88	7.59	7.58	0.00	0.00
EXP1683717617	512	EBOM	0.16	0.26	0.17	0.16	1.65	5.85	2.94	0.36	2.91	1.81	6.02	3.11	0.36	3.07	33.16	33.59	0.00	0.00
EXP1683717617	512	EPSM	0.01	0.03	0.02	0.02	1.77	2.20	1.94	0.03	1.94	1.79	2.21	1.95	0.03	1.95	50.37	50.46	0.00	0.00
EXP1683717617	512	FHC1	0.00	0.00	0.00	0.00	2.69	21.15	10.39	1.96	10.56	2.69	21.15	10.39	1.96	10.56	9.40	9.25	0.00	0.00
EXP1683717617	512	FHC2	0.00	0.01	0.00	0.00	1.68	6.40	2.81	0.28	2.78	1.68	6.40	2.82	0.28	2.78	34.69	35.17	0.00	0.00
EXP1683717617	512	FHC3	0.00	0.00	0.00	0.00	1.89	5.10	2.47	0.20	2.46	1.90	5.10	2.47	0.20	2.46	39.55	39.73	0.00	0.00
EXP1683717617	512	FHC4	0.00	0.00	0.00	0.00	2.12	4.59	2.33	0.18	2.30	2.12	4.59	2.33	0.18	2.30	42.00	42.48	0.00	0.00
EXP1683717617	512	FHC5	0.00	0.00	0.00	0.00	2.38	4.60	2.60	0.16	2.58	2.39	4.60	2.61	0.16	2.58	37.51	37.85	0.00	0.00
EXP1683717617	512	FHC6	0.00	0.00	0.00	0.00	2.63	4.68	2.82	0.15	2.80	2.63	4.68	2.82	0.15	2.80	34.64	34.86	0.00	0.00
EXP1683717617	512	FHC7	0.00	0.01	0.00	0.00	3.01	5.10	3.41	0.14	3.41	3.02	5.10	3.42	0.14	3.41	28.61	28.65	0.00	0.00
EXP1683717617	512	FHC8	0.00	0.00	0.00	0.00	3.17	5.18	3.41	0.15	3.39	3.17	5.18	3.41	0.15	3.39	28.67	28.83	0.00	0.00
EXP1683717617	512	FJS	0.00	0.01	0.00	0.00	16.12	44.40	27.22	4.87	26.97	16.12	44.40	27.22	4.87	26.98	3.59	3.62	0.00	0.00
EXP1683717617	512	FSBNDMQ20	0.00	0.00	0.00	0.00	7.67	10.12	8.95	0.35	8.94	7.67	10.12	8.95	0.35	8.94	10.91	10.93	0.00	0.00
EXP1683717617	512	FSBNDMQ21	0.00	0.00	0.00	0.00	7.51	12.01	10.10	0.61	10.09	7.51	12.01	10.10	0.61	10.09	9.67	9.68	0.00	0.00
EXP1683717617	512	FSBNDMQ31	0.00	0.00	0.00	0.00	7.27	8.72	7.95	0.33	7.93	7.27	8.72	7.95	0.33	7.93	12.28	12.31	0.00	0.00
EXP1683717617	512	FSBNDMQ32	0.00	0.00	0.00	0.00	7.36	10.06	8.69	0.53	8.59	7.36	10.06	8.69	0.53	8.59	11.24	11.37	0.00	0.00
EXP1683717617	512	FSBNDMQ41	0.00	0.00	0.00	0.00	7.80	8.87	8.34	0.24	8.35	7.80	8.87	8.34	0.24	8.35	11.72	11.69	0.00	0.00
EXP1683717617	512	FSBNDMQ42	0.00	0.01	0.00	0.00	7.82	9.13	8.47	0.23	8.47	7.82	9.13	8.47	0.23	8.47	11.53	11.53	0.00	0.00
EXP1683717617	512	FSBNDMQ43	0.00	0.00	0.00	0.00	8.25	11.57	9.97	0.66	9.91	8.25	11.57	9.97	0.66	9.91	9.80	9.85	0.00	0.00
EXP1683717617	512	FSBNDMQ61	0.00	0.00	0.00	0.00	9.26	10.73	10.06	0.30	10.09	9.26	10.73	10.06	0.30	10.09	9.71	9.68	0.00	0.00
EXP1683717617	512	FSBNDMQ62	0.00	0.00	0.00	0.00	9.25	10.85	10.02	0.29	10.04	9.25	10.85	10.02	0.29	10.04	9.75	9.73	0.00	0.00
EXP1683717617	512	FSBNDMQ64	0.00	0.01	0.00	0.00	9.46	10.89	10.22	0.28	10.25	9.46	10.89	10.22	0.28	10.25	9.56	9.53	0.00	0.00
EXP1683717617	512	FSBNDMQ81	0.00	0.00	0.00	0.00	12.17	13.73	13.09	0.27	13.11	12.17	13.73	13.09	0.27	13.11	7.46	7.45	0.00	0.00
